loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,5500,0.7150665135928091,0.23580073032496518,0.08604962304944834,1.7818067754531922e-07,8.01746732828972e-05,1755103130,checkpoint_000012,True,False,11,fa1cc_00024,2025-08-13_17-38-50,32.26326012611389,355.7881543636322,2461544,ash,134.226.40.133,97.77943515777588,3
nan,nan,6000,0.7150665135928091,0.23580073032496518,0.08604962304944834,1.7818067754531922e-07,8.01746732828972e-05,1755103162,checkpoint_000013,True,False,12,fa1cc_00024,2025-08-13_17-39-22,32.36568069458008,388.1538350582123,2461544,ash,134.226.40.133,130.14511585235596,4
nan,nan,6500,0.9384895279716039,0.23580073032496518,0.00028652747612613154,2.107431880168861e-05,5.3449782188598135e-05,1755103199,checkpoint_000013,True,False,13,fa1cc_00024,2025-08-13_17-39-59,33.53398275375366,419.47083830833435,2461744,ash,134.226.40.133,33.53398275375366,1
nan,nan,7000,0.9384895279716039,0.23580073032496518,0.00028652747612613154,2.107431880168861e-05,5.3449782188598135e-05,1755103231,checkpoint_000014,True,False,14,fa1cc_00024,2025-08-13_17-40-31,32.579413175582886,452.05025148391724,2461744,ash,134.226.40.133,66.11339592933655,2
nan,nan,7500,0.9384895279716039,0.23580073032496518,0.00028652747612613154,2.107431880168861e-05,5.3449782188598135e-05,1755103264,checkpoint_000015,True,False,15,fa1cc_00024,2025-08-13_17-41-04,32.44638276100159,484.4966342449188,2461744,ash,134.226.40.133,98.55977869033813,3
nan,nan,8000,0.9384895279716039,0.23580073032496518,0.00028652747612613154,2.107431880168861e-05,5.3449782188598135e-05,1755103296,checkpoint_000016,True,False,16,fa1cc_00024,2025-08-13_17-41-36,32.39066243171692,516.8872966766357,2461744,ash,134.226.40.133,130.95044112205505,4
nan,nan,8500,0.5350482507235061,0.15720048688331012,0.0753909282741285,2.107431880168861e-05,3.060551251398492e-07,1755103333,checkpoint_000016,True,False,17,fa1cc_00024,2025-08-13_17-42-13,33.81444978713989,547.5881445407867,2461944,ash,134.226.40.133,33.81444978713989,1
nan,nan,9000,0.5350482507235061,0.15720048688331012,0.0753909282741285,2.107431880168861e-05,3.060551251398492e-07,1755103366,checkpoint_000017,True,False,18,fa1cc_00024,2025-08-13_17-42-46,32.85356426239014,580.4417088031769,2461944,ash,134.226.40.133,66.66801404953003,2
nan,nan,9500,0.5350482507235061,0.15720048688331012,0.0753909282741285,2.107431880168861e-05,3.060551251398492e-07,1755103396,checkpoint_000018,True,False,19,fa1cc_00024,2025-08-13_17-43-16,30.345975637435913,610.7876844406128,2461944,ash,134.226.40.133,97.01398968696594,3
nan,nan,9999,0.5350482507235061,0.15720048688331012,0.0753909282741285,2.107431880168861e-05,3.060551251398492e-07,1755103428,checkpoint_000019,True,False,20,fa1cc_00024,2025-08-13_17-43-48,32.29399561882019,643.081680059433,2461944,ash,134.226.40.133,129.30798530578613,4
nan,nan,10000,0.5350482507235061,0.15720048688331012,0.0753909282741285,2.107431880168861e-05,3.060551251398492e-07,1755103436,checkpoint_000020,True,False,21,fa1cc_00024,2025-08-13_17-43-56,7.6853742599487305,650.7670543193817,2461944,ash,134.226.40.133,136.99335956573486,5
