loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,5500,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117483,checkpoint_000010,True,False,11,fe186_00007,2025-08-13_21-38-03,32.00341248512268,354.7006788253784,2507594,ash,134.226.40.133,354.7006788253784,11
nan,nan,6000,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117515,checkpoint_000011,True,False,12,fe186_00007,2025-08-13_21-38-35,32.087013244628906,386.7876920700073,2507594,ash,134.226.40.133,386.7876920700073,12
nan,nan,6500,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117552,checkpoint_000014,True,False,13,fe186_00007,2025-08-13_21-39-12,32.8844358921051,419.6721279621124,2508236,ash,134.226.40.133,32.8844358921051,1
nan,nan,7000,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117584,checkpoint_000015,True,False,14,fe186_00007,2025-08-13_21-39-44,32.08284306526184,451.75497102737427,2508236,ash,134.226.40.133,64.96727895736694,2
nan,nan,7500,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117616,checkpoint_000016,True,False,15,fe186_00007,2025-08-13_21-40-16,31.919355154037476,483.67432618141174,2508236,ash,134.226.40.133,96.88663411140442,3
nan,nan,8000,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117648,checkpoint_000017,True,False,16,fe186_00007,2025-08-13_21-40-48,31.936827421188354,515.6111536026001,2508236,ash,134.226.40.133,128.82346153259277,4
nan,nan,8500,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117684,checkpoint_000018,True,False,17,fe186_00007,2025-08-13_21-41-24,32.72440767288208,548.3355612754822,2508549,ash,134.226.40.133,32.72440767288208,1
nan,nan,9000,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117716,checkpoint_000019,True,False,18,fe186_00007,2025-08-13_21-41-56,31.901099920272827,580.236661195755,2508549,ash,134.226.40.133,64.62550759315491,2
nan,nan,9500,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117748,checkpoint_000020,True,False,19,fe186_00007,2025-08-13_21-42-28,31.71693181991577,611.9535930156708,2508549,ash,134.226.40.133,96.34243941307068,3
nan,nan,9999,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117780,checkpoint_000021,True,False,20,fe186_00007,2025-08-13_21-43-00,31.83599305152893,643.7895860671997,2508549,ash,134.226.40.133,128.1784324645996,4
nan,nan,10000,0.9839560942584806,0.3656047697951509,0.008727429803463397,6.448693599427436e-07,1.2716008926777382e-08,1755117788,checkpoint_000022,True,False,21,fe186_00007,2025-08-13_21-43-08,8.109500646591187,651.8990867137909,2508549,ash,134.226.40.133,136.2879331111908,5
