loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,3500,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117480,checkpoint_000009,True,False,7,fe186_00005,2025-08-13_21-38-00,32.54674458503723,228.13356232643127,2507816,ash,134.226.40.133,97.87022137641907,3
nan,nan,4000,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117513,checkpoint_000010,True,False,8,fe186_00005,2025-08-13_21-38-33,32.20721197128296,260.34077429771423,2507816,ash,134.226.40.133,130.07743334770203,4
nan,nan,4500,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117543,checkpoint_000011,True,False,9,fe186_00005,2025-08-13_21-39-03,30.34634256362915,290.6871168613434,2507816,ash,134.226.40.133,160.42377591133118,5
nan,nan,5000,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117575,checkpoint_000012,True,False,10,fe186_00005,2025-08-13_21-39-35,32.0510516166687,322.7381684780121,2507816,ash,134.226.40.133,192.47482752799988,6
nan,nan,5500,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117607,checkpoint_000013,True,False,11,fe186_00005,2025-08-13_21-40-07,31.845382928848267,354.58355140686035,2507816,ash,134.226.40.133,224.32021045684814,7
nan,nan,6000,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117639,checkpoint_000014,True,False,12,fe186_00005,2025-08-13_21-40-39,31.889936685562134,386.4734880924225,2507816,ash,134.226.40.133,256.2101471424103,8
nan,nan,6500,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117668,checkpoint_000015,True,False,13,fe186_00005,2025-08-13_21-41-08,29.6139817237854,416.0874698162079,2507816,ash,134.226.40.133,285.8241288661957,9
nan,nan,7000,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117701,checkpoint_000016,True,False,14,fe186_00005,2025-08-13_21-41-41,32.20925045013428,448.29672026634216,2507816,ash,134.226.40.133,318.03337931632996,10
nan,nan,7500,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117733,checkpoint_000017,True,False,15,fe186_00005,2025-08-13_21-42-13,32.18274807929993,480.4794683456421,2507816,ash,134.226.40.133,350.2161273956299,11
nan,nan,8000,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117765,checkpoint_000018,True,False,16,fe186_00005,2025-08-13_21-42-45,32.15518760681152,512.6346559524536,2507816,ash,134.226.40.133,382.3713150024414,12
nan,nan,8500,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117792,checkpoint_000019,True,False,17,fe186_00005,2025-08-13_21-43-12,27.248612880706787,539.8832688331604,2507816,ash,134.226.40.133,409.6199278831482,13
nan,nan,9000,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117824,checkpoint_000020,True,False,18,fe186_00005,2025-08-13_21-43-45,32.27240824699402,572.1556770801544,2507816,ash,134.226.40.133,441.8923361301422,14
nan,nan,9500,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117857,checkpoint_000021,True,False,19,fe186_00005,2025-08-13_21-44-17,32.621317625045776,604.7769947052002,2507816,ash,134.226.40.133,474.513653755188,15
nan,nan,9999,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117889,checkpoint_000022,True,False,20,fe186_00005,2025-08-13_21-44-49,32.30051016807556,637.0775048732758,2507816,ash,134.226.40.133,506.81416392326355,16
nan,nan,10000,0.3636154578352868,0.2924838158361207,2.8156049844723807e-05,7.738432319312923e-07,1.0172807141421907e-08,1755117898,checkpoint_000023,True,False,21,fe186_00005,2025-08-13_21-44-58,8.190952062606812,645.2684569358826,2507816,ash,134.226.40.133,515.0051159858704,17
