loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3362295150756838,2.3109333074092864,5500,0.4991716218825578,0.9063199869035097,9.417175445900526e-06,6.913864972626837e-06,1.637379311475457e-05,1755120491,checkpoint_000010,True,False,11,fe186_00020,2025-08-13_22-28-11,32.299102783203125,359.0692973136902,2513774,ash,134.226.40.133,359.0692973136902,11
2.303442767858505,2.2750680112838744,6000,0.4991716218825578,0.9063199869035097,9.417175445900526e-06,6.913864972626837e-06,1.637379311475457e-05,1755120523,checkpoint_000011,True,False,12,fe186_00020,2025-08-13_22-28-43,32.46913743019104,391.5384347438812,2513774,ash,134.226.40.133,391.5384347438812,12
2.279026981592178,2.2446248960494994,6500,0.4991716218825578,0.9063199869035097,9.417175445900526e-06,6.913864972626837e-06,1.637379311475457e-05,1755120556,checkpoint_000012,True,False,13,fe186_00020,2025-08-13_22-29-16,32.317012786865234,423.85544753074646,2513774,ash,134.226.40.133,423.85544753074646,13
2.2566344571113586,2.2201708090305328,7000,0.4991716218825578,0.9063199869035097,9.417175445900526e-06,6.913864972626837e-06,1.637379311475457e-05,1755120588,checkpoint_000013,True,False,14,fe186_00020,2025-08-13_22-29-48,32.4731171131134,456.32856464385986,2513774,ash,134.226.40.133,456.32856464385986,14
2.2349867606163025,2.1944289219379427,7500,0.4991716218825578,0.9063199869035097,9.417175445900526e-06,6.913864972626837e-06,1.637379311475457e-05,1755120621,checkpoint_000014,True,False,15,fe186_00020,2025-08-13_22-30-21,32.48830699920654,488.8168716430664,2513774,ash,134.226.40.133,488.8168716430664,15
2.2144781601428987,2.1682309567928315,8000,0.4991716218825578,0.9063199869035097,9.417175445900526e-06,6.913864972626837e-06,1.637379311475457e-05,1755120653,checkpoint_000015,True,False,16,fe186_00020,2025-08-13_22-30-53,32.48718237876892,521.3040540218353,2513774,ash,134.226.40.133,521.3040540218353,16
1.4935042458772658,1.0870277321338653,8500,0.5828173508849497,0.3880802762312365,0.00022845484296399722,1.4565563227129058e-09,0.0015653216185402032,1755120687,checkpoint_000015,True,False,17,fe186_00020,2025-08-13_22-31-27,31.297849416732788,548.1144881248474,2514851,ash,134.226.40.133,31.297849416732788,1
1.501368011236191,1.0756281965970993,9000,0.5828173508849497,0.3880802762312365,0.00022845484296399722,1.4565563227129058e-09,0.0015653216185402032,1755120718,checkpoint_000016,True,False,18,fe186_00020,2025-08-13_22-31-58,31.008082628250122,579.1225707530975,2514851,ash,134.226.40.133,62.30593204498291,2
1.4984496492147446,1.0664242732524871,9500,0.5828173508849497,0.3880802762312365,0.00022845484296399722,1.4565563227129058e-09,0.0015653216185402032,1755120750,checkpoint_000017,True,False,19,fe186_00020,2025-08-13_22-32-30,32.40598726272583,611.5285580158234,2514851,ash,134.226.40.133,94.71191930770874,3
1.5003146141767503,1.0595313888788223,9999,0.5828173508849497,0.3880802762312365,0.00022845484296399722,1.4565563227129058e-09,0.0015653216185402032,1755120783,checkpoint_000018,True,False,20,fe186_00020,2025-08-13_22-33-03,32.37388563156128,643.9024436473846,2514851,ash,134.226.40.133,127.08580493927002,4
1.499185242652893,1.0536063635349273,10000,0.5828173508849497,0.3880802762312365,0.00022845484296399722,1.4565563227129058e-09,0.0015653216185402032,1755120790,checkpoint_000019,True,False,21,fe186_00020,2025-08-13_22-33-10,7.495434045791626,651.3978776931763,2514851,ash,134.226.40.133,134.58123898506165,5
