["2_beta_1=0.7819,beta_2=0.9296,epsilon=0.0001,lr=0.0000,seed=1937475187,weight_decay=0.0000", "1_beta_1=0.1559,beta_2=0.6304,epsilon=0.0004,lr=0.0012,seed=1922336114,weight_decay=0.0020", 7, 7, {"seed": 1922336114, "lr": 0.0012236172692768469, "epsilon": 0.00036439896054413803, "beta_1": 0.15592226521318864, "beta_2": 0.6303632858005194, "weight_decay": 0.0019877108630037316}, {"seed": 1922336114, "lr": 0.0009788938154214775, "epsilon": 0.0002915191684353104, "beta_1": 0.18852803611636682, "beta_2": 0.7895576366218354, "weight_decay": 0.0023852530356044776}]
["8_beta_1=0.2280,beta_2=0.1161,epsilon=0.0000,lr=0.0069,seed=888391347,weight_decay=0.0024", "11_beta_1=0.8230,beta_2=0.2238,epsilon=0.0000,lr=0.0379,seed=961276456,weight_decay=0.0005", 15, 12, {"seed": 961276456, "lr": 0.037910496875225005, "epsilon": 1.139451519781969e-06, "beta_1": 0.8229869221841114, "beta_2": 0.22376684654896534, "weight_decay": 0.00046216967179098424}, {"seed": 961276456, "lr": 0.04549259625027, "epsilon": 9.115612158255753e-07, "beta_1": 0.6131320011798378, "beta_2": 0.14330673895014998, "weight_decay": 0.0003697357374327874}]
["8_beta_1=0.2280,beta_2=0.1161,epsilon=0.0000,lr=0.0069,seed=888391347,weight_decay=0.0024", "11_beta_1=0.8230,beta_2=0.2238,epsilon=0.0000,lr=0.0379,seed=961276456,weight_decay=0.0005", 15, 16, {"seed": 961276456, "lr": 0.037910496875225005, "epsilon": 1.139451519781969e-06, "beta_1": 0.8229869221841114, "beta_2": 0.22376684654896534, "weight_decay": 0.00046216967179098424}, {"seed": 961276456, "lr": 0.04549259625027, "epsilon": 1.0869807592458514e-08, "beta_1": 0.5591318286696341, "beta_2": 0.38750423596105943, "weight_decay": 0.0005546036061491811}]
["15_beta_1=0.4500,beta_2=0.8035,epsilon=0.0000,lr=0.0866,seed=1954714326,weight_decay=0.0039", "14_beta_1=0.9506,beta_2=0.6813,epsilon=0.0000,lr=0.0006,seed=1394881215,weight_decay=0.0001", 3, 4, {"seed": 1394881215, "lr": 0.0005598208024448927, "epsilon": 3.4616259893961e-07, "beta_1": 0.9505668741320987, "beta_2": 0.6812811870018477, "weight_decay": 7.684194417248845e-05}, {"seed": 1394881215, "lr": 0.00044785664195591416, "epsilon": 2.7693007915168804e-07, "beta_1": 0.4509515006718997, "beta_2": 0.26952654456471636, "weight_decay": 9.221033300698614e-05}]
["13_beta_1=0.8991,beta_2=0.3065,epsilon=0.0000,lr=0.0001,seed=1885940312,weight_decay=0.0000", "14_beta_1=0.9506,beta_2=0.6813,epsilon=0.0000,lr=0.0006,seed=1394881215,weight_decay=0.0001", 11, 11, {"seed": 1394881215, "lr": 0.0005598208024448927, "epsilon": 3.4616259893961e-07, "beta_1": 0.9505668741320987, "beta_2": 0.6812811870018477, "weight_decay": 7.684194417248845e-05}, {"seed": 1394881215, "lr": 0.011100611169026152, "epsilon": 5.602537407664543e-08, "beta_1": 0.9055427544424232, "beta_2": 0.3792086111024361, "weight_decay": 3.703184106740267e-08}]
["12_beta_1=0.1899,beta_2=0.2152,epsilon=0.0000,lr=0.0223,seed=2112488486,weight_decay=0.0000", "14_beta_1=0.9506,beta_2=0.6813,epsilon=0.0000,lr=0.0006,seed=1394881215,weight_decay=0.0001", 19, 18, {"seed": 1394881215, "lr": 0.0005598208024448927, "epsilon": 3.4616259893961e-07, "beta_1": 0.9505668741320987, "beta_2": 0.6812811870018477, "weight_decay": 7.684194417248845e-05}, {"seed": 1394881215, "lr": 0.00044785664195591416, "epsilon": 4.15395118727532e-07, "beta_1": 0.8854284928597166, "beta_2": 0.9169246181936859, "weight_decay": 9.221033300698614e-05}]
["16_beta_1=0.2121,beta_2=0.9926,epsilon=0.0004,lr=0.0000,seed=1843234702,weight_decay=0.0000", "19_beta_1=0.7285,beta_2=0.3234,epsilon=0.0000,lr=0.0002,seed=791065956,weight_decay=0.0013", 7, 4, {"seed": 791065956, "lr": 0.00019037903580333102, "epsilon": 7.494929243652855e-07, "beta_1": 0.728521688606187, "beta_2": 0.3234002301926971, "weight_decay": 0.001304434682116836}, {"seed": 791065956, "lr": 0.00010226186756996983, "epsilon": 0.0003378509128734872, "beta_1": 0.34557916613114514, "beta_2": 0.4704211786718864, "weight_decay": 0.0015653216185402032}]
["18_beta_1=0.8113,beta_2=0.1170,epsilon=0.0000,lr=0.0000,seed=471590884,weight_decay=0.0006", "19_beta_1=0.7285,beta_2=0.3234,epsilon=0.0000,lr=0.0002,seed=791065956,weight_decay=0.0013", 11, 10, {"seed": 791065956, "lr": 0.00019037903580333102, "epsilon": 7.494929243652855e-07, "beta_1": 0.728521688606187, "beta_2": 0.3234002301926971, "weight_decay": 0.001304434682116836}, {"seed": 791065956, "lr": 6.775604676830745e-06, "epsilon": 3.12795644869622e-06, "beta_1": 0.8625919829023361, "beta_2": 0.4137513574649766, "weight_decay": 0.0015653216185402032}]
["17_beta_1=0.1025,beta_2=0.2222,epsilon=0.0000,lr=0.0085,seed=310193659,weight_decay=0.0000", "19_beta_1=0.7285,beta_2=0.3234,epsilon=0.0000,lr=0.0002,seed=791065956,weight_decay=0.0013", 19, 16, {"seed": 791065956, "lr": 0.00019037903580333102, "epsilon": 7.494929243652855e-07, "beta_1": 0.728521688606187, "beta_2": 0.3234002301926971, "weight_decay": 0.001304434682116836}, {"seed": 791065956, "lr": 0.00022845484296399722, "epsilon": 5.995943394922285e-07, "beta_1": 0.5862074262149309, "beta_2": 0.4267918644719242, "weight_decay": 0.001043547745693469}]
["21_beta_1=0.8245,beta_2=0.1239,epsilon=0.0001,lr=0.0000,seed=922264063,weight_decay=0.0000", "23_beta_1=0.3323,beta_2=0.9667,epsilon=0.0000,lr=0.0000,seed=2128198898,weight_decay=0.0030", 7, 5, {"seed": 2128198898, "lr": 2.0415395389657796e-05, "epsilon": 1.7963774983882408e-09, "beta_1": 0.3322838541456391, "beta_2": 0.9666906710144579, "weight_decay": 0.002955382566596722}, {"seed": 2128198898, "lr": 2.4498474467589354e-05, "epsilon": 6.375478356222598e-09, "beta_1": 0.3622887012821048, "beta_2": 0.8746189624907355, "weight_decay": 0.0035464590799160665}]
["20_beta_1=0.4992,beta_2=0.9063,epsilon=0.0000,lr=0.0000,seed=1762587641,weight_decay=0.0000", "23_beta_1=0.3323,beta_2=0.9667,epsilon=0.0000,lr=0.0000,seed=2128198898,weight_decay=0.0030", 15, 12, {"seed": 2128198898, "lr": 2.0415395389657796e-05, "epsilon": 1.7963774983882408e-09, "beta_1": 0.3322838541456391, "beta_2": 0.9666906710144579, "weight_decay": 0.002955382566596722}, {"seed": 2128198898, "lr": 1.6332316311726237e-05, "epsilon": 1.4371019987105927e-09, "beta_1": 0.3520638727791445, "beta_2": 0.5751680557440932, "weight_decay": 0.0023643060532773778}]
["26_beta_1=0.5029,beta_2=0.6399,epsilon=0.0008,lr=0.0923,seed=335497979,weight_decay=0.0022", "25_beta_1=0.1114,beta_2=0.5220,epsilon=0.0000,lr=0.0013,seed=1044153044,weight_decay=0.0005", 3, 5, {"seed": 1044153044, "lr": 0.00129937823955558, "epsilon": 9.435760278730428e-08, "beta_1": 0.11135139509980224, "beta_2": 0.5220359697741896, "weight_decay": 0.0005084259418501828}, {"seed": 1044153044, "lr": 0.0015592538874666959, "epsilon": 1.1322912334476513e-07, "beta_1": 0.6147641432147919, "beta_2": 0.9319894600884219, "weight_decay": 0.0006101111302202193}]
["24_beta_1=0.7286,beta_2=0.4523,epsilon=0.0000,lr=0.0000,seed=961462936,weight_decay=0.0000", "27_beta_1=0.9135,beta_2=0.1167,epsilon=0.0000,lr=0.0680,seed=1931642034,weight_decay=0.0012", 11, 8, {"seed": 1931642034, "lr": 0.06803181757113708, "epsilon": 1.908045072751522e-07, "beta_1": 0.9134981142566053, "beta_2": 0.11665788902703804, "weight_decay": 0.001231827981633784}, {"seed": 1931642034, "lr": 0.08163818108536448, "epsilon": 5.703783336956353e-08, "beta_1": 0.41144397973425983, "beta_2": 0.42317463456328996, "weight_decay": 0.0014781935779605408}]
["24_beta_1=0.7286,beta_2=0.4523,epsilon=0.0000,lr=0.0000,seed=961462936,weight_decay=0.0000", "27_beta_1=0.9135,beta_2=0.1167,epsilon=0.0000,lr=0.0680,seed=1931642034,weight_decay=0.0012", 11, 12, {"seed": 1931642034, "lr": 0.06803181757113708, "epsilon": 1.908045072751522e-07, "beta_1": 0.9134981142566053, "beta_2": 0.11665788902703804, "weight_decay": 0.001231827981633784}, {"seed": 1931642034, "lr": 0.05442545405690966, "epsilon": 3.386802661797629e-07, "beta_1": 0.1764564487171863, "beta_2": 0.8390792268225188, "weight_decay": 0.0009854623853070273}]
["24_beta_1=0.7286,beta_2=0.4523,epsilon=0.0000,lr=0.0000,seed=961462936,weight_decay=0.0000", "27_beta_1=0.9135,beta_2=0.1167,epsilon=0.0000,lr=0.0680,seed=1931642034,weight_decay=0.0012", 15, 16, {"seed": 1931642034, "lr": 0.06803181757113708, "epsilon": 1.908045072751522e-07, "beta_1": 0.9134981142566053, "beta_2": 0.11665788902703804, "weight_decay": 0.001231827981633784}, {"seed": 1931642034, "lr": 0.08163818108536448, "epsilon": 3.756021268100663e-05, "beta_1": 0.3530607734873342, "beta_2": 0.5998451385301138, "weight_decay": 9.454641133323388e-05}]
["28_beta_1=0.5973,beta_2=0.9957,epsilon=0.0000,lr=0.0411,seed=2040159689,weight_decay=0.0001", "29_beta_1=0.5492,beta_2=0.4265,epsilon=0.0000,lr=0.0002,seed=191908309,weight_decay=0.0000", 7, 6, {"seed": 191908309, "lr": 0.00019948816073906526, "epsilon": 6.119256263901778e-06, "beta_1": 0.5491624806717921, "beta_2": 0.42654466070291375, "weight_decay": 1.1177946956232359e-07}, {"seed": 191908309, "lr": 0.0001595905285912522, "epsilon": 2.7046636832428113e-07, "beta_1": 0.5655043651706683, "beta_2": 0.5925496258549733, "weight_decay": 1.341353634747883e-07}]
["30_beta_1=0.4228,beta_2=0.7730,epsilon=0.0000,lr=0.0394,seed=747708293,weight_decay=0.0000", "29_beta_1=0.5492,beta_2=0.4265,epsilon=0.0000,lr=0.0002,seed=191908309,weight_decay=0.0000", 11, 12, {"seed": 191908309, "lr": 0.00019948816073906526, "epsilon": 6.119256263901778e-06, "beta_1": 0.5491624806717921, "beta_2": 0.42654466070291375, "weight_decay": 1.1177946956232359e-07}, {"seed": 191908309, "lr": 0.0010875163351086964, "epsilon": 7.616268496969708e-08, "beta_1": 0.12493188892592444, "beta_2": 0.5234383836836664, "weight_decay": 1.341353634747883e-07}]
["31_beta_1=0.5807,beta_2=0.5436,epsilon=0.0000,lr=0.0000,seed=2123261763,weight_decay=0.0000", "29_beta_1=0.5492,beta_2=0.4265,epsilon=0.0000,lr=0.0002,seed=191908309,weight_decay=0.0000", 15, 17, {"seed": 191908309, "lr": 0.00019948816073906526, "epsilon": 6.119256263901778e-06, "beta_1": 0.5491624806717921, "beta_2": 0.42654466070291375, "weight_decay": 1.1177946956232359e-07}, {"seed": 191908309, "lr": 6.17591196922934e-06, "epsilon": 4.895405011121422e-06, "beta_1": 0.5055033759692259, "beta_2": 0.20474008124978527, "weight_decay": 8.942357564985888e-08}]
