["0_beta_1=0.6958,beta_2=0.5941,epsilon=0.0003,lr=0.0000,seed=1525289559,weight_decay=0.0000", "1_beta_1=0.2670,beta_2=0.5111,epsilon=0.0000,lr=0.0008,seed=1374825508,weight_decay=0.0001", 7, 8, {"seed": 1374825508, "lr": 0.0007972135175101687, "epsilon": 6.828514925131523e-07, "beta_1": 0.26697316999312093, "beta_2": 0.5111137194132683, "weight_decay": 5.2013067977724366e-05}, {"seed": 1374825508, "lr": 0.0009566562210122024, "epsilon": 5.462811940105219e-07, "beta_1": 0.6283857119097872, "beta_2": 0.613336463295922, "weight_decay": 6.241568157326924e-05}]
["11_beta_1=0.2384,beta_2=0.4939,epsilon=0.0000,lr=0.0029,seed=1069475800,weight_decay=0.0051", "9_beta_1=0.9900,beta_2=0.3106,epsilon=0.0000,lr=0.0001,seed=316170037,weight_decay=0.0000", 19, 19, {"seed": 1069475800, "lr": 5.868580589029771e-06, "epsilon": 1.7035053539912316e-05, "beta_1": 0.28886273482246283, "beta_2": 0.5926571400759914, "weight_decay": 9.184576163262575e-05}, {"seed": 1069475800, "lr": 0.0679498996147013, "epsilon": 0.00030300027838630516, "beta_1": 0.23109018785797028, "beta_2": 0.8403115546270096, "weight_decay": 7.347660930610061e-05}]
["8_beta_1=0.1198,beta_2=0.1895,epsilon=0.0000,lr=0.0000,seed=1316730439,weight_decay=0.0000", "9_beta_1=0.9900,beta_2=0.3106,epsilon=0.0000,lr=0.0001,seed=316170037,weight_decay=0.0000", 19, 19, {"seed": 1069475800, "lr": 5.868580589029771e-06, "epsilon": 1.7035053539912316e-05, "beta_1": 0.28886273482246283, "beta_2": 0.5926571400759914, "weight_decay": 9.184576163262575e-05}, {"seed": 1069475800, "lr": 4.6948644712238176e-06, "epsilon": 8.499969803719775e-06, "beta_1": 0.9961571457810106, "beta_2": 0.4741257120607931, "weight_decay": 0.0001102149139591509}]
["17_beta_1=0.6962,beta_2=0.3201,epsilon=0.0000,lr=0.0297,seed=929656914,weight_decay=0.0000", "18_beta_1=0.1519,beta_2=0.1043,epsilon=0.0000,lr=0.0000,seed=58330548,weight_decay=0.0036", 7, 4, {"seed": 58330548, "lr": 4.865725446629077e-05, "epsilon": 1.7628884263545704e-06, "beta_1": 0.15193975289022243, "beta_2": 0.10433848762837619, "weight_decay": 0.0035924336378111072}, {"seed": 58330548, "lr": 5.8388705359548924e-05, "epsilon": 0.0007566675715881997, "beta_1": 0.12155180231217795, "beta_2": 0.18287955280525814, "weight_decay": 0.002873946910248886}]
["19_beta_1=0.9165,beta_2=0.7889,epsilon=0.0000,lr=0.0000,seed=1490778271,weight_decay=0.0000", "18_beta_1=0.1519,beta_2=0.1043,epsilon=0.0000,lr=0.0000,seed=58330548,weight_decay=0.0036", 11, 12, {"seed": 58330548, "lr": 4.865725446629077e-05, "epsilon": 1.7628884263545704e-06, "beta_1": 0.15193975289022243, "beta_2": 0.10433848762837619, "weight_decay": 0.0035924336378111072}, {"seed": 58330548, "lr": 0.0046349598282630815, "epsilon": 0.00042106980441083264, "beta_1": 0.1823277034682669, "beta_2": 0.12520618515405144, "weight_decay": 6.844260052069776e-08}]
["16_beta_1=0.8017,beta_2=0.9431,epsilon=0.0000,lr=0.0000,seed=1752129853,weight_decay=0.0001", "18_beta_1=0.1519,beta_2=0.1043,epsilon=0.0000,lr=0.0000,seed=58330548,weight_decay=0.0036", 19, 16, {"seed": 58330548, "lr": 4.865725446629077e-05, "epsilon": 1.7628884263545704e-06, "beta_1": 0.15193975289022243, "beta_2": 0.10433848762837619, "weight_decay": 0.0035924336378111072}, {"seed": 58330548, "lr": 3.8925803573032616e-05, "epsilon": 1.4103107410836563e-06, "beta_1": 0.12155180231217795, "beta_2": 0.12520618515405144, "weight_decay": 0.004310920365373328}]
["22_beta_1=0.5444,beta_2=0.7941,epsilon=0.0001,lr=0.0000,seed=1878800853,weight_decay=0.0000", "20_beta_1=0.6254,beta_2=0.4164,epsilon=0.0000,lr=0.0000,seed=856697929,weight_decay=0.0000", 11, 12, {"seed": 856697929, "lr": 1.3158729233689225e-05, "epsilon": 1.6692330833231982e-08, "beta_1": 0.6253942241186896, "beta_2": 0.41640476387954684, "weight_decay": 4.544330359026519e-07}, {"seed": 856697929, "lr": 1.5790475080427068e-05, "epsilon": 2.003079699987838e-08, "beta_1": 0.5003153792949517, "beta_2": 0.4996857166554562, "weight_decay": 5.453196430831822e-07}]
["23_beta_1=0.4210,beta_2=0.7945,epsilon=0.0005,lr=0.0000,seed=491954453,weight_decay=0.0000", "22_beta_1=0.5444,beta_2=0.7941,epsilon=0.0001,lr=0.0000,seed=1878800853,weight_decay=0.0000", 15, 16, {"seed": 856697929, "lr": 1.5790475080427068e-05, "epsilon": 2.003079699987838e-08, "beta_1": 0.5003153792949517, "beta_2": 0.4996857166554562, "weight_decay": 5.453196430831822e-07}, {"seed": 856697929, "lr": 1.2632380064341656e-05, "epsilon": 2.4036956399854054e-08, "beta_1": 0.3582871336874046, "beta_2": 0.5996228599865474, "weight_decay": 6.543835716998187e-07}]
["23_beta_1=0.4210,beta_2=0.7945,epsilon=0.0005,lr=0.0000,seed=491954453,weight_decay=0.0000", "22_beta_1=0.5444,beta_2=0.7941,epsilon=0.0001,lr=0.0000,seed=1878800853,weight_decay=0.0000", 19, 20, {"seed": 856697929, "lr": 1.5790475080427068e-05, "epsilon": 2.003079699987838e-08, "beta_1": 0.5003153792949517, "beta_2": 0.4996857166554562, "weight_decay": 5.453196430831822e-07}, {"seed": 856697929, "lr": 1.894857009651248e-05, "epsilon": 1.6024637599902704e-08, "beta_1": 0.6003784551539421, "beta_2": 0.5996228599865474, "weight_decay": 6.543835716998187e-07}]
["26_beta_1=0.9934,beta_2=0.8126,epsilon=0.0000,lr=0.0063,seed=368093888,weight_decay=0.0000", "24_beta_1=0.7875,beta_2=0.3014,epsilon=0.0000,lr=0.0000,seed=904853995,weight_decay=0.0000", 7, 8, {"seed": 904853995, "lr": 4.697588634243845e-05, "epsilon": 7.109725587541176e-10, "beta_1": 0.7874570093747967, "beta_2": 0.30140095033966696, "weight_decay": 2.222642823122377e-06}, {"seed": 904853995, "lr": 3.758070907395076e-05, "epsilon": 7.539258447393343e-05, "beta_1": 0.7536293406053952, "beta_2": 0.24112076027173357, "weight_decay": 7.296833804055112e-07}]
["25_beta_1=0.4131,beta_2=0.1915,epsilon=0.0000,lr=0.0805,seed=1259463766,weight_decay=0.0000", "24_beta_1=0.7875,beta_2=0.3014,epsilon=0.0000,lr=0.0000,seed=904853995,weight_decay=0.0000", 15, 16, {"seed": 904853995, "lr": 4.697588634243845e-05, "epsilon": 7.109725587541176e-10, "beta_1": 0.7874570093747967, "beta_2": 0.30140095033966696, "weight_decay": 2.222642823122377e-06}, {"seed": 904853995, "lr": 5.6371063610926144e-05, "epsilon": 8.531670705049411e-10, "beta_1": 0.9449484112497559, "beta_2": 0.36168114040760035, "weight_decay": 1.7781142584979017e-06}]
["25_beta_1=0.4131,beta_2=0.1915,epsilon=0.0000,lr=0.0805,seed=1259463766,weight_decay=0.0000", "27_beta_1=0.6688,beta_2=0.4032,epsilon=0.0002,lr=0.0002,seed=475885144,weight_decay=0.0000", 19, 19, {"seed": 475885144, "lr": 0.0001961180293239698, "epsilon": 0.0002128105476649066, "beta_1": 0.6687669982852457, "beta_2": 0.4031906537607277, "weight_decay": 3.501993318441141e-05}, {"seed": 475885144, "lr": 0.00015689442345917585, "epsilon": 0.00017024843813192529, "beta_1": 0.5350135986281965, "beta_2": 0.32255252300858217, "weight_decay": 8.841020403886561e-05}]
["28_beta_1=0.6825,beta_2=0.3461,epsilon=0.0000,lr=0.0680,seed=87411879,weight_decay=0.0011", "29_beta_1=0.5801,beta_2=0.4154,epsilon=0.0001,lr=0.0002,seed=2129776212,weight_decay=0.0000", 7, 7, {"seed": 2129776212, "lr": 0.00020022290198091548, "epsilon": 5.1723439920468e-05, "beta_1": 0.5800514970452091, "beta_2": 0.4154028374422435, "weight_decay": 1.2774834664626702e-08}, {"seed": 2129776212, "lr": 0.053980122319844684, "epsilon": 4.6809527120748936e-07, "beta_1": 0.4867096497797674, "beta_2": 0.3323222699537948, "weight_decay": 1.0219867731701362e-08}]
["28_beta_1=0.6825,beta_2=0.3461,epsilon=0.0000,lr=0.0680,seed=87411879,weight_decay=0.0011", "29_beta_1=0.5801,beta_2=0.4154,epsilon=0.0001,lr=0.0002,seed=2129776212,weight_decay=0.0000", 7, 11, {"seed": 2129776212, "lr": 0.00020022290198091548, "epsilon": 5.1723439920468e-05, "beta_1": 0.5800514970452091, "beta_2": 0.4154028374422435, "weight_decay": 1.2774834664626702e-08}, {"seed": 2129776212, "lr": 0.00024026748237709856, "epsilon": 6.206812790456159e-05, "beta_1": 0.6960617964542509, "beta_2": 0.49848340493069215, "weight_decay": 8.319568291555046e-05}]
["31_beta_1=0.5751,beta_2=0.1551,epsilon=0.0000,lr=0.0000,seed=1144118585,weight_decay=0.0000", "28_beta_1=0.6825,beta_2=0.3461,epsilon=0.0000,lr=0.0680,seed=87411879,weight_decay=0.0011", 11, 12, {"seed": 2129776212, "lr": 0.00024026748237709856, "epsilon": 6.206812790456159e-05, "beta_1": 0.6960617964542509, "beta_2": 0.49848340493069215, "weight_decay": 8.319568291555046e-05}, {"seed": 2129776212, "lr": 0.00028832097885251825, "epsilon": 4.965450232364928e-05, "beta_1": 0.8352741557451011, "beta_2": 0.34745870745035795, "weight_decay": 6.655654633244038e-05}]
["31_beta_1=0.5751,beta_2=0.1551,epsilon=0.0000,lr=0.0000,seed=1144118585,weight_decay=0.0000", "30_beta_1=0.6375,beta_2=0.8649,epsilon=0.0000,lr=0.0001,seed=764731682,weight_decay=0.0000", 15, 19, {"seed": 764731682, "lr": 0.00011359318121994742, "epsilon": 9.460091082785952e-09, "beta_1": 0.6375052230111093, "beta_2": 0.8649025263773893, "weight_decay": 2.290170325506601e-05}, {"seed": 764731682, "lr": 0.05359102747824181, "epsilon": 7.568072866228762e-09, "beta_1": 0.4213963236746364, "beta_2": 0.5147361421547186, "weight_decay": 1.832136260405281e-05}]
["33_beta_1=0.6224,beta_2=0.1753,epsilon=0.0000,lr=0.0046,seed=928562676,weight_decay=0.0000", "34_beta_1=0.7586,beta_2=0.6156,epsilon=0.0000,lr=0.0009,seed=1813379971,weight_decay=0.0000", 7, 5, {"seed": 1813379971, "lr": 0.0009221345925448947, "epsilon": 1.1361820008244896e-07, "beta_1": 0.7586045899637347, "beta_2": 0.6155551045138367, "weight_decay": 2.5107611945435467e-07}, {"seed": 1813379971, "lr": 0.0007377076740359158, "epsilon": 1.3634184009893874e-07, "beta_1": 0.9103255079564816, "beta_2": 0.7386661254166039, "weight_decay": 3.4598029143595245e-06}]
