loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,5500,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105567,checkpoint_000010,True,False,11,fafda_00007,2025-08-13_18-19-27,32.07469439506531,354.8914518356323,2471594,ash,134.226.40.133,354.8914518356323,11
nan,nan,6000,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105599,checkpoint_000011,True,False,12,fafda_00007,2025-08-13_18-19-59,32.027466773986816,386.91891860961914,2471594,ash,134.226.40.133,386.91891860961914,12
nan,nan,6500,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105631,checkpoint_000012,True,False,13,fafda_00007,2025-08-13_18-20-31,32.09762525558472,419.01654386520386,2471594,ash,134.226.40.133,419.01654386520386,13
nan,nan,7000,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105664,checkpoint_000013,True,False,14,fafda_00007,2025-08-13_18-21-04,32.07170748710632,451.0882513523102,2471594,ash,134.226.40.133,451.0882513523102,14
nan,nan,7500,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105696,checkpoint_000014,True,False,15,fafda_00007,2025-08-13_18-21-36,32.072444677352905,483.1606960296631,2471594,ash,134.226.40.133,483.1606960296631,15
nan,nan,8000,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105728,checkpoint_000015,True,False,16,fafda_00007,2025-08-13_18-22-08,32.04250693321228,515.2032029628754,2471594,ash,134.226.40.133,515.2032029628754,16
nan,nan,8500,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105756,checkpoint_000016,True,False,17,fafda_00007,2025-08-13_18-22-37,28.80039668083191,544.0035996437073,2471594,ash,134.226.40.133,544.0035996437073,17
nan,nan,9000,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105789,checkpoint_000017,True,False,18,fafda_00007,2025-08-13_18-23-09,32.12172818183899,576.1253278255463,2471594,ash,134.226.40.133,576.1253278255463,18
nan,nan,9500,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105821,checkpoint_000018,True,False,19,fafda_00007,2025-08-13_18-23-41,31.986698389053345,608.1120262145996,2471594,ash,134.226.40.133,608.1120262145996,19
nan,nan,9999,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105853,checkpoint_000019,True,False,20,fafda_00007,2025-08-13_18-24-13,31.996936798095703,640.1089630126953,2471594,ash,134.226.40.133,640.1089630126953,20
nan,nan,10000,0.9010240397777753,0.32395086920868854,0.03011193200719911,2.6623370024958916e-07,0.0028020463907018536,1755105861,checkpoint_000020,True,False,21,fafda_00007,2025-08-13_18-24-21,8.173272132873535,648.2822351455688,2471594,ash,134.226.40.133,648.2822351455688,21
