loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,5500,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755101014,checkpoint_000010,True,False,11,fa1cc_00014,2025-08-13_17-03-34,32.25784182548523,356.758647441864,2456898,ash,134.226.40.133,356.758647441864,11
nan,nan,6000,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755101046,checkpoint_000011,True,False,12,fa1cc_00014,2025-08-13_17-04-06,32.39604663848877,389.1546940803528,2456898,ash,134.226.40.133,389.1546940803528,12
nan,nan,6500,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755101079,checkpoint_000012,True,False,13,fa1cc_00014,2025-08-13_17-04-39,32.25276160240173,421.4074556827545,2456898,ash,134.226.40.133,421.4074556827545,13
nan,nan,7000,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755101111,checkpoint_000013,True,False,14,fa1cc_00014,2025-08-13_17-05-11,32.26765727996826,453.6751129627228,2456898,ash,134.226.40.133,453.6751129627228,14
nan,nan,7500,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755101143,checkpoint_000014,True,False,15,fa1cc_00014,2025-08-13_17-05-43,32.30211806297302,485.9772310256958,2456898,ash,134.226.40.133,485.9772310256958,15
nan,nan,8000,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755101175,checkpoint_000015,True,False,16,fa1cc_00014,2025-08-13_17-06-15,32.27814030647278,518.2553713321686,2456898,ash,134.226.40.133,518.2553713321686,16
nan,nan,8500,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755101208,checkpoint_000016,True,False,17,fa1cc_00014,2025-08-13_17-06-48,32.27595496177673,550.5313262939453,2456898,ash,134.226.40.133,550.5313262939453,17
nan,nan,9000,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755101240,checkpoint_000017,True,False,18,fa1cc_00014,2025-08-13_17-07-20,32.24927115440369,582.780597448349,2456898,ash,134.226.40.133,582.780597448349,18
nan,nan,9500,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755101269,checkpoint_000018,True,False,19,fa1cc_00014,2025-08-13_17-07-49,29.5558123588562,612.3364098072052,2456898,ash,134.226.40.133,612.3364098072052,19
nan,nan,9999,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755101302,checkpoint_000019,True,False,20,fa1cc_00014,2025-08-13_17-08-22,32.26641297340393,644.6028227806091,2456898,ash,134.226.40.133,644.6028227806091,20
nan,nan,10000,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755101310,checkpoint_000020,True,False,21,fa1cc_00014,2025-08-13_17-08-30,7.822094202041626,652.4249169826508,2456898,ash,134.226.40.133,652.4249169826508,21
