loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,6000,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105475,checkpoint_000011,True,False,12,fafda_00006,2025-08-13_18-17-55,31.988861799240112,383.56812262535095,2471388,ash,134.226.40.133,383.56812262535095,12
nan,nan,6500,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105507,checkpoint_000012,True,False,13,fafda_00006,2025-08-13_18-18-27,32.00187587738037,415.5699985027313,2471388,ash,134.226.40.133,415.5699985027313,13
nan,nan,7000,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105539,checkpoint_000013,True,False,14,fafda_00006,2025-08-13_18-18-59,31.969955444335938,447.53995394706726,2471388,ash,134.226.40.133,447.53995394706726,14
nan,nan,7500,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105571,checkpoint_000014,True,False,15,fafda_00006,2025-08-13_18-19-31,32.043336153030396,479.58329010009766,2471388,ash,134.226.40.133,479.58329010009766,15
nan,nan,8000,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105603,checkpoint_000015,True,False,16,fafda_00006,2025-08-13_18-20-03,32.003026723861694,511.58631682395935,2471388,ash,134.226.40.133,511.58631682395935,16
nan,nan,8500,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105635,checkpoint_000016,True,False,17,fafda_00006,2025-08-13_18-20-35,32.02061176300049,543.6069285869598,2471388,ash,134.226.40.133,543.6069285869598,17
nan,nan,9000,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105667,checkpoint_000017,True,False,18,fafda_00006,2025-08-13_18-21-07,32.04483914375305,575.6517677307129,2471388,ash,134.226.40.133,575.6517677307129,18
nan,nan,9500,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105699,checkpoint_000018,True,False,19,fafda_00006,2025-08-13_18-21-39,31.982855319976807,607.6346230506897,2471388,ash,134.226.40.133,607.6346230506897,19
nan,nan,9999,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105731,checkpoint_000019,True,False,20,fafda_00006,2025-08-13_18-22-11,31.979756593704224,639.6143796443939,2471388,ash,134.226.40.133,639.6143796443939,20
nan,nan,10000,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105739,checkpoint_000020,True,False,21,fafda_00006,2025-08-13_18-22-19,8.327626943588257,647.9420065879822,2471388,ash,134.226.40.133,647.9420065879822,21
