loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.5311539286375047,1.2196896803379058,5500,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754972174,checkpoint_000010,True,False,11,784a6_00016,2025-08-12_05-16-14,32.49950337409973,356.8234429359436,2276345,ash,134.226.40.133,356.8234429359436,11
1.5182904613018036,1.1993325859308244,6000,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754972206,checkpoint_000011,True,False,12,784a6_00016,2025-08-12_05-16-46,32.37038207054138,389.193825006485,2276345,ash,134.226.40.133,389.193825006485,12
1.5235223269462586,1.1833929175138473,6500,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754972239,checkpoint_000012,True,False,13,784a6_00016,2025-08-12_05-17-19,32.47793006896973,421.6717550754547,2276345,ash,134.226.40.133,421.6717550754547,13
1.510055586695671,1.1652137994766236,7000,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754972271,checkpoint_000013,True,False,14,784a6_00016,2025-08-12_05-17-51,32.44554805755615,454.11730313301086,2276345,ash,134.226.40.133,454.11730313301086,14
1.5121514558792115,1.1508864384889603,7500,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754972303,checkpoint_000014,True,False,15,784a6_00016,2025-08-12_05-18-23,32.37228274345398,486.48958587646484,2276345,ash,134.226.40.133,486.48958587646484,15
1.5067062681913377,1.139173675775528,8000,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754972336,checkpoint_000015,True,False,16,784a6_00016,2025-08-12_05-18-56,32.50932598114014,518.998911857605,2276345,ash,134.226.40.133,518.998911857605,16
1.5076612651348114,1.1244172990322112,8500,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754972368,checkpoint_000016,True,False,17,784a6_00016,2025-08-12_05-19-29,32.50524663925171,551.5041584968567,2276345,ash,134.226.40.133,551.5041584968567,17
1.510937005877495,1.1117506688833236,9000,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754972401,checkpoint_000017,True,False,18,784a6_00016,2025-08-12_05-20-01,32.56074857711792,584.0649070739746,2276345,ash,134.226.40.133,584.0649070739746,18
1.514354072213173,1.101216248869896,9500,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754972433,checkpoint_000018,True,False,19,784a6_00016,2025-08-12_05-20-33,32.33543348312378,616.4003405570984,2276345,ash,134.226.40.133,616.4003405570984,19
1.5111065834760666,1.0880764585733413,9999,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754972466,checkpoint_000019,True,False,20,784a6_00016,2025-08-12_05-21-06,32.32506036758423,648.7254009246826,2276345,ash,134.226.40.133,648.7254009246826,20
1.5136804860830306,1.089876651763916,10000,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754972473,checkpoint_000020,True,False,21,784a6_00016,2025-08-12_05-21-13,7.750070095062256,656.4754710197449,2276345,ash,134.226.40.133,656.4754710197449,21
