loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,5500,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974196,checkpoint_000010,True,False,11,784a6_00029,2025-08-12_05-49-56,32.357500314712524,358.0810921192169,2280219,ash,134.226.40.133,358.0810921192169,11
nan,nan,6000,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974226,checkpoint_000011,True,False,12,784a6_00029,2025-08-12_05-50-26,30.069586038589478,388.1506781578064,2280219,ash,134.226.40.133,388.1506781578064,12
nan,nan,6500,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974258,checkpoint_000012,True,False,13,784a6_00029,2025-08-12_05-50-58,32.248388051986694,420.3990662097931,2280219,ash,134.226.40.133,420.3990662097931,13
nan,nan,7000,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974291,checkpoint_000013,True,False,14,784a6_00029,2025-08-12_05-51-31,32.260287046432495,452.6593532562256,2280219,ash,134.226.40.133,452.6593532562256,14
nan,nan,7500,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974323,checkpoint_000014,True,False,15,784a6_00029,2025-08-12_05-52-03,32.39724659919739,485.056599855423,2280219,ash,134.226.40.133,485.056599855423,15
nan,nan,8000,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974352,checkpoint_000015,True,False,16,784a6_00029,2025-08-12_05-52-32,28.60061478614807,513.657214641571,2280219,ash,134.226.40.133,513.657214641571,16
nan,nan,8500,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974384,checkpoint_000016,True,False,17,784a6_00029,2025-08-12_05-53-04,32.64417099952698,546.301385641098,2280219,ash,134.226.40.133,546.301385641098,17
nan,nan,9000,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974417,checkpoint_000017,True,False,18,784a6_00029,2025-08-12_05-53-37,32.93212103843689,579.2335066795349,2280219,ash,134.226.40.133,579.2335066795349,18
nan,nan,9500,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974450,checkpoint_000018,True,False,19,784a6_00029,2025-08-12_05-54-10,32.60911011695862,611.8426167964935,2280219,ash,134.226.40.133,611.8426167964935,19
nan,nan,9999,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974482,checkpoint_000019,True,False,20,784a6_00029,2025-08-12_05-54-42,32.32549524307251,644.168112039566,2280219,ash,134.226.40.133,644.168112039566,20
nan,nan,10000,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974496,checkpoint_000020,True,False,21,784a6_00029,2025-08-12_05-54-56,8.95543885231018,653.1235508918762,2281512,ash,134.226.40.133,8.95543885231018,1
