["0_epsilon=0.0000,lr=0.0003,seed=667750211,weight_decay=0.0000,x_beta1=10.9768,x_beta2=-13.3516", "2_epsilon=0.0000,lr=0.0010,seed=63202804,weight_decay=0.0000,x_beta1=11.2054,x_beta2=4.7064", 3, 4, {"seed": 63202804, "lr": 0.0009582757272014927, "epsilon": 4.4808479214563416e-06, "x_beta1": 11.20536934226847, "x_beta2": 4.7064334481742645, "beta1": 0.9989877728930237, "beta2": 0.9918404813343885, "weight_decay": 1.469348990657407e-07}, {"seed": 63202804, "lr": 7.995205431318277e-06, "epsilon": 5.37701750574761e-06, "x_beta1": 8.964295473814778, "x_beta2": 3.765146758539412, "beta1": 0.9989877728930237, "beta2": 0.9918404813343885, "weight_decay": 0.0038894070461107546}]
["12_epsilon=0.0000,lr=0.0000,seed=1616526297,weight_decay=0.0001,x_beta1=11.6056,x_beta2=-10.1163", "14_epsilon=0.0000,lr=0.0142,seed=277867961,weight_decay=0.0000,x_beta1=13.1019,x_beta2=-12.5219", 7, 7, {"seed": 277867961, "lr": 0.01417912800907994, "epsilon": 1.8724964047378038e-06, "x_beta1": 13.10193216700137, "x_beta2": -12.521924938492349, "beta1": 0.9989981648905872, "beta2": 0.10000328087560889, "weight_decay": 6.808443889587001e-08}, {"seed": 277867961, "lr": 0.017014953610895927, "epsilon": 2.2469956856853646e-06, "x_beta1": 10.481545733601097, "x_beta2": -10.127383838130935, "beta1": 0.9989981648905872, "beta2": 0.10000328087560889, "weight_decay": 2.032852887804456e-07}]
["12_epsilon=0.0000,lr=0.0000,seed=1616526297,weight_decay=0.0001,x_beta1=11.6056,x_beta2=-10.1163", "15_epsilon=0.0000,lr=0.0658,seed=1256607982,weight_decay=0.0000,x_beta1=12.7356,x_beta2=-3.1448", 7, 7, {"seed": 1256607982, "lr": 0.06584344712726742, "epsilon": 1.49676794700888e-08, "x_beta1": 12.735582297393096, "x_beta2": -3.144805697896963, "beta1": 0.9989973529307844, "beta2": 0.1371626634286796, "weight_decay": 2.98208919045758e-08}, {"seed": 1256607982, "lr": 0.052674757701813936, "epsilon": 0.00013584402758077817, "x_beta1": 15.282698756871714, "x_beta2": -3.7737668374763556, "beta1": 0.9989973529307844, "beta2": 0.1371626634286796, "weight_decay": 3.578507028549096e-08}]
["12_epsilon=0.0000,lr=0.0000,seed=1616526297,weight_decay=0.0001,x_beta1=11.6056,x_beta2=-10.1163", "15_epsilon=0.0000,lr=0.0658,seed=1256607982,weight_decay=0.0000,x_beta1=12.7356,x_beta2=-3.1448", 7, 11, {"seed": 1256607982, "lr": 0.06584344712726742, "epsilon": 1.49676794700888e-08, "x_beta1": 12.735582297393096, "x_beta2": -3.144805697896963, "beta1": 0.9989973529307844, "beta2": 0.1371626634286796, "weight_decay": 2.98208919045758e-08}, {"seed": 1256607982, "lr": 0.00020991491142249873, "epsilon": 1.796121536410656e-08, "x_beta1": 10.188465837914478, "x_beta2": 11.955703095945394, "beta1": 0.9989973529307844, "beta2": 0.1371626634286796, "weight_decay": 3.578507028549096e-08}]
["12_epsilon=0.0000,lr=0.0000,seed=1616526297,weight_decay=0.0001,x_beta1=11.6056,x_beta2=-10.1163", "15_epsilon=0.0000,lr=0.0658,seed=1256607982,weight_decay=0.0000,x_beta1=12.7356,x_beta2=-3.1448", 11, 15, {"seed": 1256607982, "lr": 0.06584344712726742, "epsilon": 1.49676794700888e-08, "x_beta1": 12.735582297393096, "x_beta2": -3.144805697896963, "beta1": 0.9989973529307844, "beta2": 0.1371626634286796, "weight_decay": 2.98208919045758e-08}, {"seed": 1256607982, "lr": 0.0790121365527209, "epsilon": 1.197414357607104e-08, "x_beta1": 15.282698756871714, "x_beta2": -3.7737668374763556, "beta1": 0.9989973529307844, "beta2": 0.1371626634286796, "weight_decay": 2.385671352366064e-08}]
["12_epsilon=0.0000,lr=0.0000,seed=1616526297,weight_decay=0.0001,x_beta1=11.6056,x_beta2=-10.1163", "15_epsilon=0.0000,lr=0.0658,seed=1256607982,weight_decay=0.0000,x_beta1=12.7356,x_beta2=-3.1448", 15, 19, {"seed": 1256607982, "lr": 0.06584344712726742, "epsilon": 1.49676794700888e-08, "x_beta1": 12.735582297393096, "x_beta2": -3.144805697896963, "beta1": 0.9989973529307844, "beta2": 0.1371626634286796, "weight_decay": 2.98208919045758e-08}, {"seed": 1256607982, "lr": 0.052674757701813936, "epsilon": 1.796121536410656e-08, "x_beta1": 10.188465837914478, "x_beta2": -2.515844558317571, "beta1": 0.9989973529307844, "beta2": 0.1371626634286796, "weight_decay": 3.060551251398492e-07}]
["12_epsilon=0.0000,lr=0.0000,seed=1616526297,weight_decay=0.0001,x_beta1=11.6056,x_beta2=-10.1163", "16_epsilon=0.0000,lr=0.0000,seed=2044239969,weight_decay=0.0068,x_beta1=-13.6411,x_beta2=-3.9776", 19, 7, {"seed": 2044239969, "lr": 3.076856007415209e-05, "epsilon": 1.1989334121721633e-05, "x_beta1": -13.641112224383734, "x_beta2": -3.97758224002488, "beta1": 0.10000107028492551, "beta2": 0.11654599034381172, "weight_decay": 0.006764611633755381}, {"seed": 2044239969, "lr": 0.0002627986902661218, "epsilon": 6.247308518344796e-09, "x_beta1": -1.9440635421743657, "x_beta2": -3.182065792019904, "beta1": 0.10000107028492551, "beta2": 0.11654599034381172, "weight_decay": 0.008117533960506457}]
["17_epsilon=0.0000,lr=0.0000,seed=25094896,weight_decay=0.0000,x_beta1=9.8272,x_beta2=-3.1439", "12_epsilon=0.0000,lr=0.0000,seed=1616526297,weight_decay=0.0001,x_beta1=11.6056,x_beta2=-10.1163", 11, 8, {"seed": 2044239969, "lr": 0.0002627986902661218, "epsilon": 6.247308518344796e-09, "x_beta1": -1.9440635421743657, "x_beta2": -3.182065792019904, "beta1": 0.10000107028492551, "beta2": 0.11654599034381172, "weight_decay": 0.008117533960506457}, {"seed": 2044239969, "lr": 0.00031535842831934615, "epsilon": 7.496770222013755e-09, "x_beta1": -1.5552508337394926, "x_beta2": -3.8184789504238847, "beta1": 0.10000107028492551, "beta2": 0.11654599034381172, "weight_decay": 0.009741040752607748}]
["18_epsilon=0.0001,lr=0.0034,seed=1830537762,weight_decay=0.0027,x_beta1=4.3104,x_beta2=-13.7182", "12_epsilon=0.0000,lr=0.0000,seed=1616526297,weight_decay=0.0001,x_beta1=11.6056,x_beta2=-10.1163", 11, 13, {"seed": 2044239969, "lr": 0.0002627986902661218, "epsilon": 6.247308518344796e-09, "x_beta1": -1.9440635421743657, "x_beta2": -3.182065792019904, "beta1": 0.10000107028492551, "beta2": 0.11654599034381172, "weight_decay": 0.008117533960506457}, {"seed": 2044239969, "lr": 0.00021023895221289744, "epsilon": 1.7382354593638645e-07, "x_beta1": -12.325350294809908, "x_beta2": -2.5456526336159233, "beta1": 0.10000107028492551, "beta2": 0.11654599034381172, "weight_decay": 0.006494027168405166}]
["18_epsilon=0.0001,lr=0.0034,seed=1830537762,weight_decay=0.0027,x_beta1=4.3104,x_beta2=-13.7182", "12_epsilon=0.0000,lr=0.0000,seed=1616526297,weight_decay=0.0001,x_beta1=11.6056,x_beta2=-10.1163", 15, 17, {"seed": 2044239969, "lr": 0.0002627986902661218, "epsilon": 6.247308518344796e-09, "x_beta1": -1.9440635421743657, "x_beta2": -3.182065792019904, "beta1": 0.10000107028492551, "beta2": 0.11654599034381172, "weight_decay": 0.008117533960506457}, {"seed": 2044239969, "lr": 0.00031535842831934615, "epsilon": 1.9755888510545696e-10, "x_beta1": -2.332876250609239, "x_beta2": -2.5456526336159233, "beta1": 0.10000107028492551, "beta2": 0.11654599034381172, "weight_decay": 0.009741040752607748}]
["21_epsilon=0.0001,lr=0.0003,seed=371508613,weight_decay=0.0000,x_beta1=8.4152,x_beta2=-6.2271", "19_epsilon=0.0000,lr=0.0000,seed=1492942587,weight_decay=0.0000,x_beta1=-11.5557,x_beta2=-2.8165", 3, 8, {"seed": 1492942587, "lr": 3.439722377995364e-06, "epsilon": 1.0874498584105657e-06, "x_beta1": -11.555670205761622, "x_beta2": -2.8164830299212067, "beta1": 0.1000086137393404, "beta2": 0.15079029843812672, "weight_decay": 1.1240005229269496e-05}, {"seed": 1492942587, "lr": 4.127666853594437e-06, "epsilon": 8.699598867284527e-07, "x_beta1": -9.244536164609299, "x_beta2": -3.379779635905448, "beta1": 0.1000086137393404, "beta2": 0.15079029843812672, "weight_decay": 8.992004183415597e-06}]
["22_epsilon=0.0001,lr=0.0365,seed=12489586,weight_decay=0.0003,x_beta1=2.2017,x_beta2=2.9954", "19_epsilon=0.0000,lr=0.0000,seed=1492942587,weight_decay=0.0000,x_beta1=-11.5557,x_beta2=-2.8165", 3, 9, {"seed": 1492942587, "lr": 3.439722377995364e-06, "epsilon": 1.0874498584105657e-06, "x_beta1": -11.555670205761622, "x_beta2": -2.8164830299212067, "beta1": 0.1000086137393404, "beta2": 0.15079029843812672, "weight_decay": 1.1240005229269496e-05}, {"seed": 1492942587, "lr": 0.00029960981227989086, "epsilon": 4.6136935058741516e-10, "x_beta1": -9.244536164609299, "x_beta2": -2.2531864239369654, "beta1": 0.1000086137393404, "beta2": 0.15079029843812672, "weight_decay": 8.992004183415597e-06}]
["20_epsilon=0.0001,lr=0.0000,seed=2112440159,weight_decay=0.0003,x_beta1=-11.4845,x_beta2=9.5582", "22_epsilon=0.0001,lr=0.0365,seed=12489586,weight_decay=0.0003,x_beta1=2.2017,x_beta2=2.9954", 11, 14, {"seed": 1492942587, "lr": 0.00029960981227989086, "epsilon": 4.6136935058741516e-10, "x_beta1": -9.244536164609299, "x_beta2": -2.2531864239369654, "beta1": 0.1000086137393404, "beta2": 0.15079029843812672, "weight_decay": 8.992004183415597e-06}, {"seed": 1492942587, "lr": 0.000359531774735869, "epsilon": 5.536432207048981e-10, "x_beta1": -7.3956289316874395, "x_beta2": 10.65302142037662, "beta1": 0.1000086137393404, "beta2": 0.15079029843812672, "weight_decay": 1.0790405020098716e-05}]
["21_epsilon=0.0001,lr=0.0003,seed=371508613,weight_decay=0.0000,x_beta1=8.4152,x_beta2=-6.2271", "22_epsilon=0.0001,lr=0.0365,seed=12489586,weight_decay=0.0003,x_beta1=2.2017,x_beta2=2.9954", 19, 19, {"seed": 1492942587, "lr": 0.00029960981227989086, "epsilon": 4.6136935058741516e-10, "x_beta1": -9.244536164609299, "x_beta2": -2.2531864239369654, "beta1": 0.1000086137393404, "beta2": 0.15079029843812672, "weight_decay": 8.992004183415597e-06}, {"seed": 1492942587, "lr": 0.000359531774735869, "epsilon": 3.6909548046993214e-10, "x_beta1": 4.297928900321784, "x_beta2": -0.7040148837017348, "beta1": 0.1000086137393404, "beta2": 0.15079029843812672, "weight_decay": 0.0004998691359972714}]
["23_epsilon=0.0000,lr=0.0000,seed=51434107,weight_decay=0.0000,x_beta1=-4.1821,x_beta2=0.5778", "25_epsilon=0.0003,lr=0.0418,seed=158613642,weight_decay=0.0000,x_beta1=-2.2653,x_beta2=6.0892", 7, 4, {"seed": 158613642, "lr": 0.04183035264276021, "epsilon": 0.00033210451693753407, "x_beta1": -2.26531069785244, "x_beta2": 6.0891642735015825, "beta1": 0.18453922062001332, "beta2": 0.9978642696761257, "weight_decay": 5.937779697667725e-06}, {"seed": 158613642, "lr": 0.03346428211420817, "epsilon": 0.0006574492730848093, "x_beta1": -1.8122485582819523, "x_beta2": 7.306997128201899, "beta1": 0.18453922062001332, "beta2": 0.9978642696761257, "weight_decay": 4.75022375813418e-06}]
["23_epsilon=0.0000,lr=0.0000,seed=51434107,weight_decay=0.0000,x_beta1=-4.1821,x_beta2=0.5778", "25_epsilon=0.0003,lr=0.0418,seed=158613642,weight_decay=0.0000,x_beta1=-2.2653,x_beta2=6.0892", 7, 8, {"seed": 158613642, "lr": 0.04183035264276021, "epsilon": 0.00033210451693753407, "x_beta1": -2.26531069785244, "x_beta2": 6.0891642735015825, "beta1": 0.18453922062001332, "beta2": 0.9978642696761257, "weight_decay": 5.937779697667725e-06}, {"seed": 158613642, "lr": 0.03346428211420817, "epsilon": 3.6735525520015057e-07, "x_beta1": -2.7183728374229283, "x_beta2": 11.572210196514527, "beta1": 0.18453922062001332, "beta2": 0.9978642696761257, "weight_decay": 7.12533563720127e-06}]
["23_epsilon=0.0000,lr=0.0000,seed=51434107,weight_decay=0.0000,x_beta1=-4.1821,x_beta2=0.5778", "26_epsilon=0.0000,lr=0.0027,seed=1712046172,weight_decay=0.0001,x_beta1=2.6610,x_beta2=-8.9934", 11, 11, {"seed": 1712046172, "lr": 0.0027493738548830813, "epsilon": 1.4758222282002248e-07, "x_beta1": 2.660972402195833, "x_beta2": -8.993402191145108, "beta1": 0.9402809668874418, "beta2": 0.10011177774888755, "weight_decay": 0.0001425612397306845}, {"seed": 1712046172, "lr": 5.868724471975048e-05, "epsilon": 1.7709866738402698e-07, "x_beta1": 2.1287779217566665, "x_beta2": -10.79208262937413, "beta1": 0.9402809668874418, "beta2": 0.10011177774888755, "weight_decay": 0.0001710734876768214}]
["23_epsilon=0.0000,lr=0.0000,seed=51434107,weight_decay=0.0000,x_beta1=-4.1821,x_beta2=0.5778", "26_epsilon=0.0000,lr=0.0027,seed=1712046172,weight_decay=0.0001,x_beta1=2.6610,x_beta2=-8.9934", 11, 15, {"seed": 1712046172, "lr": 0.0027493738548830813, "epsilon": 1.4758222282002248e-07, "x_beta1": 2.660972402195833, "x_beta2": -8.993402191145108, "beta1": 0.9402809668874418, "beta2": 0.10011177774888755, "weight_decay": 0.0001425612397306845}, {"seed": 1712046172, "lr": 0.0032992486258596973, "epsilon": 1.7709866738402698e-07, "x_beta1": 2.1287779217566665, "x_beta2": 2.553284910252751, "beta1": 0.9402809668874418, "beta2": 0.10011177774888755, "weight_decay": 0.0001710734876768214}]
["23_epsilon=0.0000,lr=0.0000,seed=51434107,weight_decay=0.0000,x_beta1=-4.1821,x_beta2=0.5778", "26_epsilon=0.0000,lr=0.0027,seed=1712046172,weight_decay=0.0001,x_beta1=2.6610,x_beta2=-8.9934", 15, 19, {"seed": 1712046172, "lr": 0.0027493738548830813, "epsilon": 1.4758222282002248e-07, "x_beta1": 2.660972402195833, "x_beta2": -8.993402191145108, "beta1": 0.9402809668874418, "beta2": 0.10011177774888755, "weight_decay": 0.0001425612397306845}, {"seed": 1712046172, "lr": 0.0032992486258596973, "epsilon": 1.1806577825601799e-07, "x_beta1": 2.1287779217566665, "x_beta2": -10.79208262937413, "beta1": 0.9402809668874418, "beta2": 0.10011177774888755, "weight_decay": 0.00011404899178454761}]
["23_epsilon=0.0000,lr=0.0000,seed=51434107,weight_decay=0.0000,x_beta1=-4.1821,x_beta2=0.5778", "28_epsilon=0.0000,lr=0.0000,seed=985551078,weight_decay=0.0000,x_beta1=3.0917,x_beta2=-8.6098", 19, 4, {"seed": 985551078, "lr": 3.2391143038201064e-05, "epsilon": 6.660521521412409e-10, "x_beta1": 3.091699827165682, "x_beta2": -8.609830314370999, "beta1": 0.9599376136824807, "beta2": 0.10016402622481096, "weight_decay": 1.884005012517859e-07}, {"seed": 985551078, "lr": 3.8869371645841275e-05, "epsilon": 5.328417217129927e-10, "x_beta1": 3.710039792598818, "x_beta2": 13.662946913981296, "beta1": 0.9599376136824807, "beta2": 0.10016402622481096, "weight_decay": 2.2608060150214308e-07}]
["23_epsilon=0.0000,lr=0.0000,seed=51434107,weight_decay=0.0000,x_beta1=-4.1821,x_beta2=0.5778", "29_epsilon=0.0000,lr=0.0000,seed=728416891,weight_decay=0.0000,x_beta1=-5.2829,x_beta2=-2.8691", 7, 7, {"seed": 728416891, "lr": 1.692674782862774e-05, "epsilon": 2.8831383927022945e-09, "x_beta1": -5.282862838221003, "x_beta2": -2.869129082905074, "beta1": 0.10454194426386768, "beta2": 0.14832543297660483, "weight_decay": 8.923465591206336e-07}, {"seed": 728416891, "lr": 1.3541398262902195e-05, "epsilon": 3.4597660712427533e-09, "x_beta1": -4.226290270576803, "x_beta2": -9.800937742320839, "beta1": 0.10454194426386768, "beta2": 0.14832543297660483, "weight_decay": 1.0708158709447604e-06}]
["23_epsilon=0.0000,lr=0.0000,seed=51434107,weight_decay=0.0000,x_beta1=-4.1821,x_beta2=0.5778", "29_epsilon=0.0000,lr=0.0000,seed=728416891,weight_decay=0.0000,x_beta1=-5.2829,x_beta2=-2.8691", 7, 11, {"seed": 728416891, "lr": 1.692674782862774e-05, "epsilon": 2.8831383927022945e-09, "x_beta1": -5.282862838221003, "x_beta2": -2.869129082905074, "beta1": 0.10454194426386768, "beta2": 0.14832543297660483, "weight_decay": 8.923465591206336e-07}, {"seed": 728416891, "lr": 0.00048174296051288934, "epsilon": 3.4597660712427533e-09, "x_beta1": -4.226290270576803, "x_beta2": 7.948730465873913, "beta1": 0.10454194426386768, "beta2": 0.14832543297660483, "weight_decay": 7.13877247296507e-07}]
["23_epsilon=0.0000,lr=0.0000,seed=51434107,weight_decay=0.0000,x_beta1=-4.1821,x_beta2=0.5778", "29_epsilon=0.0000,lr=0.0000,seed=728416891,weight_decay=0.0000,x_beta1=-5.2829,x_beta2=-2.8691", 11, 15, {"seed": 728416891, "lr": 1.692674782862774e-05, "epsilon": 2.8831383927022945e-09, "x_beta1": -5.282862838221003, "x_beta2": -2.869129082905074, "beta1": 0.10454194426386768, "beta2": 0.14832543297660483, "weight_decay": 8.923465591206336e-07}, {"seed": 728416891, "lr": 0.08468896030829363, "epsilon": 2.5344845066407813e-10, "x_beta1": -6.339435405865204, "x_beta2": 7.498618252383915, "beta1": 0.10454194426386768, "beta2": 0.14832543297660483, "weight_decay": 7.13877247296507e-07}]
["23_epsilon=0.0000,lr=0.0000,seed=51434107,weight_decay=0.0000,x_beta1=-4.1821,x_beta2=0.5778", "29_epsilon=0.0000,lr=0.0000,seed=728416891,weight_decay=0.0000,x_beta1=-5.2829,x_beta2=-2.8691", 15, 19, {"seed": 728416891, "lr": 1.692674782862774e-05, "epsilon": 2.8831383927022945e-09, "x_beta1": -5.282862838221003, "x_beta2": -2.869129082905074, "beta1": 0.10454194426386768, "beta2": 0.14832543297660483, "weight_decay": 8.923465591206336e-07}, {"seed": 728416891, "lr": 0.011440771683205996, "epsilon": 3.4597660712427533e-09, "x_beta1": -6.339435405865204, "x_beta2": -3.4429548994860886, "beta1": 0.10454194426386768, "beta2": 0.14832543297660483, "weight_decay": 1.0708158709447604e-06}]
["32_epsilon=0.0000,lr=0.0506,seed=1457258087,weight_decay=0.0067,x_beta1=0.0752,x_beta2=-2.7033", "30_epsilon=0.0000,lr=0.0002,seed=2096636253,weight_decay=0.0000,x_beta1=-7.7816,x_beta2=-1.3600", 3, 7, {"seed": 2096636253, "lr": 0.00023621035119533731, "epsilon": 5.740800019777773e-06, "x_beta1": -7.78163497090862, "x_beta2": -1.3600149125170518, "beta1": 0.10037502252855311, "beta2": 0.2837936669701691, "weight_decay": 1.9139791692009326e-07}, {"seed": 2096636253, "lr": 8.764736855225705e-05, "epsilon": 4.592640015822219e-06, "x_beta1": -6.225307976726896, "x_beta2": -1.632017895020462, "beta1": 0.10037502252855311, "beta2": 0.2837936669701691, "weight_decay": 1.5311833353607463e-07}]
