loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.5164393293857574,1.1149655413627624,5500,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113578,checkpoint_000010,True,False,11,fc895_00018,2025-08-13_20-32-58,32.49099683761597,357.61739897727966,2494329,ash,134.226.40.133,357.61739897727966,11
1.5048177862167358,1.096969537138939,6000,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113611,checkpoint_000011,True,False,12,fc895_00018,2025-08-13_20-33-31,32.48104810714722,390.0984470844269,2494329,ash,134.226.40.133,390.0984470844269,12
1.5161795794963837,1.0752054756879807,6500,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113643,checkpoint_000012,True,False,13,fc895_00018,2025-08-13_20-34-03,32.50488615036011,422.603333234787,2494329,ash,134.226.40.133,422.603333234787,13
1.5117261183261872,1.0590483170747758,7000,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113676,checkpoint_000013,True,False,14,fc895_00018,2025-08-13_20-34-36,32.38767385482788,454.99100708961487,2494329,ash,134.226.40.133,454.99100708961487,14
1.516672618985176,1.0429493468999862,7500,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113708,checkpoint_000014,True,False,15,fc895_00018,2025-08-13_20-35-08,32.37716317176819,487.36817026138306,2494329,ash,134.226.40.133,487.36817026138306,15
1.524797448515892,1.0306455260515213,8000,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113740,checkpoint_000015,True,False,16,fc895_00018,2025-08-13_20-35-40,32.39316415786743,519.7613344192505,2494329,ash,134.226.40.133,519.7613344192505,16
1.517445557117462,1.0139001992344856,8500,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113773,checkpoint_000016,True,False,17,fc895_00018,2025-08-13_20-36-13,32.466376304626465,552.227710723877,2494329,ash,134.226.40.133,552.227710723877,17
1.5200831162929536,0.9990886893868446,9000,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113805,checkpoint_000017,True,False,18,fc895_00018,2025-08-13_20-36-45,32.47667741775513,584.7043881416321,2494329,ash,134.226.40.133,584.7043881416321,18
1.527269214987755,0.9858508729934692,9500,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113838,checkpoint_000018,True,False,19,fc895_00018,2025-08-13_20-37-18,32.4647171497345,617.1691052913666,2494329,ash,134.226.40.133,617.1691052913666,19
1.5282636594772339,0.9783320808410645,9999,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113866,checkpoint_000019,True,False,20,fc895_00018,2025-08-13_20-37-46,28.442036628723145,645.6111419200897,2494329,ash,134.226.40.133,645.6111419200897,20
1.5294412726163864,0.9761528927087784,10000,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113874,checkpoint_000020,True,False,21,fc895_00018,2025-08-13_20-37-54,7.625554323196411,653.2366962432861,2494329,ash,134.226.40.133,653.2366962432861,21
