loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.604057824611664,1.364126768708229,5500,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115558,checkpoint_000009,True,False,11,fc895_00029,2025-08-13_21-05-58,32.40416169166565,353.76493978500366,2498166,ash,134.226.40.133,227.04230093955994,7
1.5887468361854553,1.3405495738983155,6000,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115590,checkpoint_000010,True,False,12,fc895_00029,2025-08-13_21-06-30,32.21502685546875,385.9799666404724,2498166,ash,134.226.40.133,259.2573277950287,8
1.576449709534645,1.3181114733219146,6500,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115623,checkpoint_000011,True,False,13,fc895_00029,2025-08-13_21-07-03,32.248335123062134,418.22830176353455,2498166,ash,134.226.40.133,291.5056629180908,9
1.551159882545471,1.280927295088768,7000,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115655,checkpoint_000012,True,False,14,fc895_00029,2025-08-13_21-07-35,32.44817900657654,450.6764807701111,2498166,ash,134.226.40.133,323.95384192466736,10
1.5399803215265273,1.2629319322109223,7500,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115687,checkpoint_000013,True,False,15,fc895_00029,2025-08-13_21-08-07,32.23263192176819,482.9091126918793,2498166,ash,134.226.40.133,356.18647384643555,11
1.5360040205717087,1.243031997680664,8000,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115716,checkpoint_000014,True,False,16,fc895_00029,2025-08-13_21-08-36,28.758318185806274,511.66743087768555,2498166,ash,134.226.40.133,384.9447920322418,12
1.5286154913902283,1.2224968200922013,8500,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115749,checkpoint_000015,True,False,17,fc895_00029,2025-08-13_21-09-09,32.59627032279968,544.2637012004852,2498166,ash,134.226.40.133,417.5410623550415,13
1.5288822340965271,1.2075633329153062,9000,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115781,checkpoint_000016,True,False,18,fc895_00029,2025-08-13_21-09-41,32.629302740097046,576.8930039405823,2498166,ash,134.226.40.133,450.17036509513855,14
1.5053553581237793,1.1857781255245208,9500,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115814,checkpoint_000017,True,False,19,fc895_00029,2025-08-13_21-10-14,32.56400918960571,609.457013130188,2498166,ash,134.226.40.133,482.73437428474426,15
1.5006959784030913,1.1673543238639832,9999,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115847,checkpoint_000018,True,False,20,fc895_00029,2025-08-13_21-10-47,32.680806159973145,642.1378192901611,2498166,ash,134.226.40.133,515.4151804447174,16
1.5046595805883407,1.1719860351085662,10000,0.19011871017711637,0.3241721443316128,0.0016734832201801772,0.00010565590632892054,0.0005450068720718908,1755115855,checkpoint_000019,True,False,21,fc895_00029,2025-08-13_21-10-55,8.178354263305664,650.3161735534668,2498166,ash,134.226.40.133,523.5935347080231,17
